url,sha256,bytes,fetched_at
https://www.sec.gov/Archives/edgar/data/773910/000119312509163299/apc-20090630.xml,4eb26f8adc69d81c551e2e9e687f73e7a793036e94dee489ea4837a884f0b9db,585213,2026-09-24T02:29:25.985702+00:00
https://www.sec.gov/Archives/edgar/data/773910/000119312509221564/apc-20090930.xml,25918b25522c78fd69d17ce79e6f35cc4d3d8c9aeccbb043b5d8edd19396eb0f,623181,2026-09-24T02:29:44.580442+00:00
https://www.sec.gov/Archives/edgar/data/773910/000119312510037173/apc-20091231.xml,ce6d2adcb53fdef2b6cfa6aa5c7bfaa6487da1a0cdf1edf710b8c01f1f958e15,1778253,2026-09-24T02:24:00.132255+00:00
https://www.sec.gov/Archives/edgar/data/773910/000119312510105970/apc-20100331.xml,024eb5f28f5c26c4e9ae5b8d71f55de78c5128b50befce5b80b31149352de677,455366,2026-09-24T02:30:04.726489+00:00
https://www.sec.gov/Archives/edgar/data/773910/000119312510194985/apc-20100630.xml,e6ae24ae614ccdf89d6a8c9487d76b719a0b5beb6b6ffe86cde5ac64e3647a53,1529933,2026-09-24T02:30:50.095933+00:00
https://www.sec.gov/Archives/edgar/data/773910/000119312510242664/apc-20100930.xml,36c998ed6cae183a070e8e63c8f20edc2b17e4bc7c81e824a82463520abbef70,2147393,2026-09-24T02:30:57.889906+00:00
https://www.sec.gov/Archives/edgar/data/773910/000119312511043021/apc-20101231.xml,ad4b581286d34ba00723e264be7e113c6591207f46d005ffb9593c5e4eb9131e,5769958,2026-09-24T02:24:26.368889+00:00
https://www.sec.gov/Archives/edgar/data/773910/000119312511121736/apc-20110331.xml,2b48331329b73c2f0c79a861ae0be80b8d47d3f58e8bd3b48f8e02de48ff5014,1541735,2026-09-24T02:31:33.211392+00:00
https://www.sec.gov/Archives/edgar/data/773910/000119312511198376/apc-20110630.xml,877d15ab0e442ec8cc41e7081aabccefca7158b30ebfc421d764c19a14b89f46,2155283,2026-09-24T02:32:02.863192+00:00
https://www.sec.gov/Archives/edgar/data/773910/000119312511288902/apc-20110930.xml,589dae1234ae37faa8152a238ebfd4552d7aff362a3bdc1b57ce8cafa0eac5a7,2182102,2026-09-24T02:32:37.347013+00:00
https://www.sec.gov/Archives/edgar/data/773910/000119312512070408/apc-20111231.xml,4608df9e0eb72554d9d8aca617672a50cffe687da82a0cff668d368cb073a765,4016770,2026-09-24T02:25:00.189046+00:00
https://www.sec.gov/Archives/edgar/data/773910/000119312512196332/apc-20120331.xml,0e67d387c21dcb0c5f7fdd2bdac80b05fb24b0e2eeae826572968eb1419b2f1f,1277940,2026-09-24T02:33:28.213257+00:00
https://www.sec.gov/Archives/edgar/data/773910/000119312512344024/apc-20120630.xml,58315ea57643f0300932cc826e9c14dfc2dad47dec29aca960759eeae551d349,1825511,2026-09-24T02:34:22.929173+00:00
https://www.sec.gov/Archives/edgar/data/773910/000119312512439609/apc-20120930.xml,8af944e0837c4e4aa8d2584d3daba14748a25dff9e71b012cc07349fcd08d9ef,1908176,2026-09-24T02:34:36.732796+00:00
https://www.sec.gov/Archives/edgar/data/773910/000119312513065430/apc-20121231.xml,d0ce1421249b18e305f369c22d02c2253724ee4d04f7ea17ef1ddd6e08e80f5a,4026628,2026-09-24T02:25:44.886139+00:00
https://www.sec.gov/Archives/edgar/data/773910/000119312513201639/apc-20130331.xml,9d66cbed5fa247c407a0f7a9bb90017a59f7e2b1636bb4b6a0e08afcc412c2da,1413730,2026-09-24T02:35:35.494416+00:00
https://www.sec.gov/Archives/edgar/data/77476/000007747613000020/pep-20130615.xml,41809608fa890be7d991104f7e3bdbb17a067914a9c4056639ee3720432afcd3,2474803,2026-09-24T02:52:51.446962+00:00
https://www.sec.gov/Archives/edgar/data/77476/000007747614000044/pep-20140614.xml,cea45607356263854e3ab176682968805b130a597b5de485c583cef75b3950c7,2526716,2026-09-24T02:53:00.335570+00:00
https://www.sec.gov/Archives/edgar/data/789019/0000891020-96-001130.txt,c96d50c9bdd908a29ba15d1de403f3439d283cffcb3fce7c205c5cd361af478e,147565,2026-09-23T19:45:19.614003+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312509169079/fo-20090630.xml,e42030699d20dec1903478a2a4ed94c3cfa1066ab35c4fd32d9359554f5478c1,438443,2026-09-24T02:29:35.052806+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312509227611/fo-20090930.xml,663113e2928cf22a3a2183d11862004abc23d1eab74f099c1088d4b4856dbbce,455927,2026-09-24T02:29:52.795122+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312510038294/fo-20091231.xml,ae2642b1a03006cca2c880d78e668274c2a3c77151a6bbf0243e90d264631e6d,1230423,2026-09-24T02:24:01.856832+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312510113001/fo-20100331.xml,3961d6a98293b792b6a2565479f7055584c15bfc39e748a116fc1a41d54ce343,343629,2026-09-24T02:30:13.369610+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312510181335/fo-20100630.xml,1e93b74b1c103b0314243de15a2e255a70fccd26b432b2adeb60616f546c1f28,1011986,2026-09-24T02:30:36.766024+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312510252153/fo-20100930.xml,bcdb3ece4ee7844db5523249a065222ff9461d57eb53b9da6b3f00d5d9f38648,1142041,2026-09-24T02:31:14.402758+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312511043658/fo-20101231.xml,702b15f467edbe54f7325138ebd9ea7a65deb7c4cb712229ad24914dbaf9d111,3328725,2026-09-24T02:24:27.579111+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312511132392/fo-20110331.xml,f4c83756c75e7e8e9b24d4b5032c3252e2fcf9060148a56a008c8d9a22865c90,765104,2026-09-24T02:31:50.425157+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312511212410/fo-20110630.xml,6245f76eb3e3bcf78393dbf822614d77ac429c111b5208741d7a048e9d077209,1114591,2026-09-24T02:32:14.563537+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312511304692/beam-20110930.xml,673798fd471a28b0bdb1b739ca520417fc011acdd684269a5cd93e444ffb5bd5,980516,2026-09-24T02:33:13.494085+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312512086286/beam-20111231.xml,2d5a9959753ac7df84350a279f3a4194a80426099720d0e798b3d19b309a2594,3264181,2026-09-24T02:25:28.764379+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312512215612/beam-20120331.xml,61e3b6b3ed7ead04df1557eba92032313f49d1b0a08e78065c16394ed583cf08,539116,2026-09-24T02:33:45.903287+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312512346751/beam-20120630.xml,f973e1673f7190f60fbfff0939c32f9ac53f7527422e2f3bc04724e22178b97c,986822,2026-09-24T02:34:24.755126+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312512460613/beam-20120930.xml,b35ef80b43380cc0073b46ca138d3e6581f7d1bece3a7e1127a70d00d2af64c3,923955,2026-09-24T02:35:00.895243+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312513076953/beam-20121231.xml,c6e42962fcd2fe7f7a86c3bee25a293a4108f6bdf2c444cc8d88b33851a237ba,3004697,2026-09-24T02:25:51.372167+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312513201838/beam-20130331.xml,21724466c0340af7a8c58d942ef37478a58a1fc27a7815efa16367388ff4ef0f,537392,2026-09-24T02:35:36.317112+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312513328950/beam-20130630.xml,7034978b07ab68f7c36c305fe50428366809f5955760aef23e11a5e89a0da779,1918478,2026-09-24T02:36:25.448390+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312513432988/beam-20130930.xml,a6834499ac7ac9bf545840f4a59a023058e6e9b65542ac36e2c6d638092e5a55,1004113,2026-09-24T02:36:54.809900+00:00
https://www.sec.gov/Archives/edgar/data/789073/000119312514057299/beam-20131231.xml,310b1746df7441e2e2bcad74b67178de6d8ee5cc7da18a7cf89d4f6bdd670c87,3425878,2026-09-24T02:26:14.755642+00:00
https://www.sec.gov/Archives/edgar/data/806085/0001104659-08-005476.txt,342b0c48b315bee26c67f1287e7f1b2d79d1b6a19e127cc12c99a18be0ed1b1f,7419247,2026-09-23T19:45:26.574783+00:00
https://www.sec.gov/Archives/edgar/data/826083/000082608311000006/dell-20110429.xml,d1b3d0edb0d45d9ef0bac77cc4681e78b10ab0404f2eeaaf002b29e8929e56d8,2568046,2026-09-24T02:31:58.287986+00:00
https://www.sec.gov/Archives/edgar/data/826083/000082608311000011/dell-20110729.xml,a1e8912de2880354900f9fcb7866b790c0c647e8402d6e5c532298426ba792be,3332903,2026-09-24T02:32:30.766448+00:00
https://www.sec.gov/Archives/edgar/data/826083/000082608311000015/dell-20111028.xml,8378c74071702124c66ec67858406af0c72440b36a29ed7ba88d068cba07f66d,3326316,2026-09-24T02:33:15.942453+00:00
https://www.sec.gov/Archives/edgar/data/826083/000082608312000006/dell-20120203.xml,bef07eea0fcb5e888e71935cb1ad70ec23ee92265872d43bdf7080baba735134,5023261,2026-09-24T02:25:34.572816+00:00
https://www.sec.gov/Archives/edgar/data/826083/000082608312000011/dell-20120504.xml,f0eca799e75d4aa8599b7467e2fa47f2c690cb383f6b98c2dc427564f0d4786d,2722189,2026-09-24T02:33:56.878041+00:00
https://www.sec.gov/Archives/edgar/data/826083/000082608312000015/dell-20120803.xml,0fa101155335420b0ca891b9b883a16185ff480293d6bbfd99bec6c86490ae0f,3221370,2026-09-24T02:34:28.876843+00:00
https://www.sec.gov/Archives/edgar/data/826083/000082608312000019/dell-20121102.xml,092ee41d14d0d8c630bf62799a3ca01e155d7155b860f9e1e9a0e6fc90032d32,3309267,2026-09-24T02:35:08.952735+00:00
https://www.sec.gov/Archives/edgar/data/826083/000082608313000005/dell-20130201.xml,0b2848eefe096256d5c24d39808307bffb5e2c76187fa09175af6a75baa7ff8b,4915614,2026-09-24T02:26:01.560732+00:00
https://www.sec.gov/Archives/edgar/data/826083/000082608313000020/dell-20130503.xml,8401d537f8a4d2aa4142685084c6651aa5ef83101176672dbe9ee72710dc1240,3210570,2026-09-24T02:35:52.266710+00:00
https://www.sec.gov/Archives/edgar/data/826083/000082608313000028/dell-20130802.xml,cdb52d70c2ac67a6acf31da8c649f469c236a71b733726523623d95714a5bf96,3898730,2026-09-24T02:36:29.064790+00:00
https://www.sec.gov/Archives/edgar/data/826083/000095012309042709/dell-20090731.xml,1116e5ca859139d60a49c6d6a5c7936546d5f8707b29b4e13f8043fcdd23dac9,639601,2026-09-24T02:29:40.967616+00:00
https://www.sec.gov/Archives/edgar/data/826083/000095012309068042/dell-20091030.xml,81566749813a254256923c119514a21c3a66e2283f4d3c441cbacff9f182d24f,651466,2026-09-24T02:29:58.542422+00:00
https://www.sec.gov/Archives/edgar/data/826083/000095012310025998/dell-20100129.xml,a08d260cb9afd05c5ed92058efdb46f1268c2c95d5365d7e962a9f7f3cdb2e6c,1216218,2026-09-24T02:24:13.903411+00:00
https://www.sec.gov/Archives/edgar/data/826083/000095012310057270/dell-20100430.xml,277e819da1adb72e1db5136286e03058c95b575b70241b051046a04b7fe0251f,626073,2026-09-24T02:30:18.579232+00:00
https://www.sec.gov/Archives/edgar/data/826083/000095012310083010/dell-20100730.xml,00da60e139af1d876b1c7ca0a4ecc18c948b361e55da1b0c860227d8379f4bac,1796901,2026-09-24T02:30:50.992758+00:00
https://www.sec.gov/Archives/edgar/data/826083/000095012310110442/dell-20101029.xml,4bbf1c96c3a15a049e3150dd3250f9763a33422bb666487fab3c7734803a5368,1843861,2026-09-24T02:31:22.303985+00:00
https://www.sec.gov/Archives/edgar/data/826083/000095012311025579/dell-20110128.xml,4bfffcf767ecde30bfb8e5e41a5a64cce8b47668757475863a6f5f803414c9eb,3145241,2026-09-24T02:24:47.616402+00:00
https://www.sec.gov/Archives/edgar/data/831001/000104746909007400/c-20090630.xml,a47ad726c6508173228e5634283401072ee50a46a2ddb1e6beb4e7f75d979a2a,4605464,2026-09-24T02:29:32.794066+00:00
https://www.sec.gov/Archives/edgar/data/850693/000085069311000005/agn-20110630.xml,8e1491b7cf94c0889af90762f245c007cd3752048b02db72a94c382d9ce37ced,1827603,2026-09-24T02:32:06.557079+00:00
https://www.sec.gov/Archives/edgar/data/850693/000085069311000007/agn-20110930.xml,eb8da04ccb9955e459ac03f1474217807b7ae85d0ba45b247ca4cfb5c5c6ac48,1866879,2026-09-24T02:32:47.600051+00:00
https://www.sec.gov/Archives/edgar/data/850693/000085069312000003/agn-20111231.xml,55df58988f8fe96b1b00393bcfd6c4e82e8315c852fdfa2f4d7bc30b799cdf4e,3774104,2026-09-24T02:25:21.152097+00:00
https://www.sec.gov/Archives/edgar/data/850693/000085069312000006/agn-20120331.xml,32274b690dfed6b02de44633df8d38b5ad0871bfc2adc8229cb892753906ad60,1290258,2026-09-24T02:33:42.609919+00:00
https://www.sec.gov/Archives/edgar/data/850693/000085069312000009/agn-20120630.xml,6c9a269798f5cfe8a5c37cc24b6e1a2c6f789fd5165aecc8a6313d470483c87d,1708655,2026-09-24T02:34:12.817912+00:00
https://www.sec.gov/Archives/edgar/data/850693/000085069312000011/agn-20120930.xml,d07fdfcc5ef7532aac46af43611740502aeef12549d3f346e5490b1263cda08f,1699054,2026-09-24T02:34:48.016073+00:00
https://www.sec.gov/Archives/edgar/data/850693/000085069313000002/agn-20121231.xml,6500d87beeacc8c4773641bc8c10539414ffa3c15af55a316575f66cbb4576b8,3577875,2026-09-24T02:25:50.027681+00:00
https://www.sec.gov/Archives/edgar/data/850693/000085069313000004/agn-20130331.xml,40fafa466e9448ab6694beeb75e07c2c11365e2713f8a7d722a50dd965ef69de,1429137,2026-09-24T02:35:39.261327+00:00
https://www.sec.gov/Archives/edgar/data/850693/000085069313000006/agn-20130630.xml,c4426403c6f46aea6845b1f5b9526141144474e47c309ddef6681b5f47afdd25,1926028,2026-09-24T02:36:12.195013+00:00
https://www.sec.gov/Archives/edgar/data/850693/000085069313000008/agn-20130930.xml,0cc53d67b95c67fa4c540214137be60853ab33429db758c4401a6e3ca392df50,1977757,2026-09-24T02:36:41.727813+00:00
https://www.sec.gov/Archives/edgar/data/850693/000085069314000002/agn-20131231.xml,c0f2ceed9da0534dfa41f343ba67234138c6fa90fc0160756692c6e3d91725a3,3945208,2026-09-24T02:26:22.690160+00:00
https://www.sec.gov/Archives/edgar/data/850693/000085069314000004/agn-20140331.xml,2696831e5422a81c8d39a138d8f5fadd57e7145f3355bdb737b0aee4b5234621,1356997,2026-09-24T02:37:32.056093+00:00
https://www.sec.gov/Archives/edgar/data/850693/000085069314000006/agn-20140630.xml,6df2cc3f0f799e62620404afda83b6a5b21bc429792cc42677f7eb5bb603f879,1825199,2026-09-24T02:38:01.183737+00:00
https://www.sec.gov/Archives/edgar/data/850693/000085069314000008/agn-20140930.xml,e405c7ea6db7970025eb45388b51b6d904731badea439a5d6560951dd52d8043,1973173,2026-09-24T02:38:37.381921+00:00
https://www.sec.gov/Archives/edgar/data/850693/000085069315000002/agn-20141231.xml,fc9173abf5846cf1be249fee6735309e2b071ab4a1675fd13f10c2fb32e8edfb,3941126,2026-09-24T02:26:46.237069+00:00
https://www.sec.gov/Archives/edgar/data/850693/000119312509169343/agn-20090630.xml,a408bd7e6c23a5388e27720924b58964270b22468fec05476ab81faf8e6cb5b0,499987,2026-09-24T02:29:38.059775+00:00
https://www.sec.gov/Archives/edgar/data/850693/000119312509227571/agn-20090930.xml,7caa50fb3d602bfc5bb4d6d36ffbb63b131bc8c05a8f27f4e6a31f9c630f75af,522620,2026-09-24T02:29:51.207142+00:00
https://www.sec.gov/Archives/edgar/data/850693/000119312510043126/agn-20091231.xml,88f941728a63942f2457bd8ae7568ce2cfff5367e50bad7e828499e1358ae56c,1074421,2026-09-24T02:24:08.211358+00:00
https://www.sec.gov/Archives/edgar/data/850693/000119312510112943/agn-20100331.xml,477bc2f9d422643d466954a466a8e9572268ab3898d267ceaeae04886e21e0be,381681,2026-09-24T02:30:12.663387+00:00
https://www.sec.gov/Archives/edgar/data/850693/000119312510181129/agn-20100630.xml,31c201229faa5077cddfa6fa323783c242d3a88132412b8a8d0cecea0eac055d,1122345,2026-09-24T02:30:36.001031+00:00
https://www.sec.gov/Archives/edgar/data/850693/000119312510252145/agn-20100930.xml,2ff9d884a70daebe908d4bab802448b5c9220bd7afbd44905cb4627d1662c7b1,1939297,2026-09-24T02:31:13.760694+00:00
https://www.sec.gov/Archives/edgar/data/850693/000119312511050632/agn-20101231.xml,dec60235f5f4e536bdf96febd829b3cc7d134e156c0fbaf6973c07ba878dbb97,3691345,2026-09-24T02:24:43.423817+00:00
https://www.sec.gov/Archives/edgar/data/850693/000119312511130833/agn-20110331.xml,56d6d4f2b3fe16740e2d3e956fe0ecd9250d00f160f03eb0809ad160fb740756,1215133,2026-09-24T02:31:46.493695+00:00
https://www.sec.gov/Archives/edgar/data/858877/000144530512003709/csco-20121027.xml,f1cd6bb5ed8e1dfb875cd77b87634c7f286b371e75f6cbc6700260012d701a82,3865199,2026-09-24T02:52:49.619824+00:00
https://www.sec.gov/Archives/edgar/data/859014/000114036110031970/cpwr-20100630.xml,e01a498c178c961cd51feb6c424987a51992715847ffabfc50d04fb0cad734ba,453022,2026-09-24T02:30:31.355487+00:00
https://www.sec.gov/Archives/edgar/data/859014/000114036110043671/cpwr-20100930.xml,c34bb9b2f0b35ec0ac41fb0600d187519b109299587b458652a74b78d4ed13d4,660204,2026-09-24T02:31:01.988467+00:00
https://www.sec.gov/Archives/edgar/data/859014/000114036111007053/cpwr-20101231.xml,d0e0fa93b215d3f4675e03b7d6aa54d881a5fb59299402ef399e35bf5d8aa343,624209,2026-09-24T02:31:25.350264+00:00
https://www.sec.gov/Archives/edgar/data/859014/000114036111030346/cpwr-20110331.xml,7fc4a7b6ce97250322e73103a94448f6f5ff80203d3e8540bbf19e0918e56367,1125177,2026-09-24T02:24:48.444466+00:00
https://www.sec.gov/Archives/edgar/data/859014/000114036111039998/cpwr-20110630.xml,307c42a0c0eb1137532450da111bb8168c4464e095a1c547dc658384c06de95c,1573482,2026-09-24T02:32:13.055633+00:00
https://www.sec.gov/Archives/edgar/data/859014/000114036111052004/cpwr-20110930.xml,55849701350173b5e430e04a16045e332d40377a213fc912d7aa09c8f4b8e0bb,2253081,2026-09-24T02:32:54.652656+00:00
https://www.sec.gov/Archives/edgar/data/859014/000114036112005871/cpwr-20111231.xml,0ca820bd12dcb72469ba2ab8146abbc233a78915da55b2cd4e012f96e5feabcd,2472601,2026-09-24T02:33:20.989774+00:00
https://www.sec.gov/Archives/edgar/data/859014/000114036112027503/cpwr-20120331.xml,2b81a37abc82c142c05f86c6be30f220a679b2bfb6e374d234cbc83823a9939a,3502799,2026-09-24T02:25:37.004260+00:00
https://www.sec.gov/Archives/edgar/data/859014/000114036112035244/cpwr-20120630.xml,b9ee7cc5e9577547760eef112c279554d428594ef2d265e37e209281e4c5e3fb,1457504,2026-09-24T02:34:15.283450+00:00
https://www.sec.gov/Archives/edgar/data/859014/000114036112045762/cpwr-20120930.xml,899e386ee5f52d4f374fee6ad143a1d0bd9b770ac9ed320b94045f0dab4dabe4,2261562,2026-09-24T02:34:48.853022+00:00
https://www.sec.gov/Archives/edgar/data/859014/000114036113004852/cpwr-20121231.xml,ffdcbfaae3e88b8acc0f230814bd2dde50e3590228eb4fecaf26f7c8e19d78a3,2285576,2026-09-24T02:35:16.150913+00:00
https://www.sec.gov/Archives/edgar/data/859014/000114036113023182/cpwr-20130331.xml,4d240d1a273c2fb74756ebe4171cb6285ae4c63bf7852c0f42b00120dc8a7911,3188505,2026-09-24T02:26:07.095776+00:00
https://www.sec.gov/Archives/edgar/data/859014/000114036113030593/cpwr-20130630.xml,eebd3bf32852217e6e3685f724d6548ecc858bc2dfe38db443ce4ed2d21b79ac,1706891,2026-09-24T02:36:09.144411+00:00
https://www.sec.gov/Archives/edgar/data/859014/000114036113040715/cpwr-20130930.xml,abdc0d8824448b3790cd2c76e9a29dba16a010ab1d32b0376c314a780d4b091e,2166939,2026-09-24T02:36:42.800619+00:00
https://www.sec.gov/Archives/edgar/data/859014/000114036114005321/cpwr-20131231.xml,d22eb6eb8bb11cecc4a2b43128c342245d9b9dbbea15ea5a685e21fd834dbd55,2373312,2026-09-24T02:37:15.261097+00:00
https://www.sec.gov/Archives/edgar/data/859014/000114036114023703/cpwr-20140331.xml,0d615f751185e31efadd190ecaef757189636a1b61214579eb822214d51a3d1d,3054696,2026-09-24T02:26:37.659359+00:00
https://www.sec.gov/Archives/edgar/data/859014/000114036114031309/cpwr-20140630.xml,eadf54bd96d2c66d19c8b2e85ec3c8065bbb6bf840f9072cbc6179c38a8f6b7c,1400945,2026-09-24T02:38:10.717725+00:00
https://www.sec.gov/Archives/edgar/data/859014/000114036114040552/cpwr-20140930.xml,e6047dc1f36c851932ac58091ceaaac20fb606caf551480328b102886efc138c,2094772,2026-09-24T02:38:46.278153+00:00
https://www.sec.gov/Archives/edgar/data/86144/000008614413000060/swy-20130615.xml,1ac348b41bfe2a9686c5822a4461409719a097dbc59fe566f63555a555000f08,1845474,2026-09-24T02:52:52.266323+00:00
https://www.sec.gov/Archives/edgar/data/86144/000008614414000009/swy-20131228.xml,fe9ea7b0b2b7f14ffb9d71e2cb6ca09b1068f461a1fd09c3dae04e7b62efb579,4666458,2026-09-24T02:52:56.223850+00:00
https://www.sec.gov/Archives/edgar/data/86144/000008614414000031/swy-20140614.xml,89a72bae01cda639832e661e5554cdbb4acaeefcd8a88e9208ffce4202930913,1843585,2026-09-24T02:52:58.783196+00:00
https://www.sec.gov/Archives/edgar/data/86144/000008614415000004/swy-20150103.xml,455a24cf590be4548a7948b96e1d06ce0abb90d23e90827be83c559ecb510d55,4630941,2026-09-24T02:53:03.026664+00:00
https://www.sec.gov/Archives/edgar/data/86312/000110465911021496/trv-20110331.xml,429364644d725640d6250d98a15168207177ddd4f4d5f2b80bb596373119e5c9,4721195,2026-09-24T02:52:43.918798+00:00
https://www.sec.gov/Archives/edgar/data/866787/000095012310025907/azo-20100213.xml,d8a64f558c0161d285aeae3837a73aa52594d4c13899a94482a13150136213fc,122549,2026-09-24T02:52:39.082577+00:00
https://www.sec.gov/Archives/edgar/data/866787/000095012310095687/azo-20100828.xml,91f09890c600330fad66f658e2313b74d439c919fa4361df5f113f9262618d42,1164576,2026-09-24T02:52:40.853370+00:00
https://www.sec.gov/Archives/edgar/data/866787/000119312514114510/azo-20140215.xml,04582c9c101453bacc7f4ac73dc627c9885491a39bee158e39810f208260e252,666304,2026-09-24T02:52:57.110420+00:00
https://www.sec.gov/Archives/edgar/data/866787/000119312514383401/azo-20140830.xml,0ed6bfa0da2b87618d2c24f7d232fb15a271e7dba957f600a07a53b25a123adc,1538484,2026-09-24T02:53:01.691859+00:00
https://www.sec.gov/Archives/edgar/data/866787/000119312515103307/azo-20150214.xml,3156a262c5181ad3493050d5d1f042dfbf8824b7235bb56246ed70e050b47fb1,631743,2026-09-24T02:53:05.093087+00:00
https://www.sec.gov/Archives/edgar/data/866787/000119312515353476/azo-20150829.xml,bee58383f001d7978eb3cf341b289be39b994cdad2bb715726ddbe8ef74c6635,1441730,2026-09-24T02:53:06.362603+00:00
https://www.sec.gov/Archives/edgar/data/874501/000087450114000031/ambc-20140331.xml,92db3fee867ce4f2b763028b8a6c4a8372daa00fe07f01e4c125cb15288ffe47,7056896,2026-09-24T02:37:43.353553+00:00
https://www.sec.gov/Archives/edgar/data/874501/000087450114000044/ambc-20140630.xml,655dbd21963622b36ebf31a3c40f7a77dc0bea9095679365e2de1cb8051d17b6,11200873,2026-09-24T02:38:20.784587+00:00
https://www.sec.gov/Archives/edgar/data/874501/000087450114000069/ambc-20140930.xml,c0b18ad480607e60753ebb583112340fa16262118f75b0f107c99f14ed9bcdc5,10834008,2026-09-24T02:38:55.538361+00:00
https://www.sec.gov/Archives/edgar/data/874501/000087450115000013/ambc-20141231.xml,8672f6c09e1ef288267aed6f516b0e8ef8ccb35b7b0e2e797495b6b480b21d1b,13570161,2026-09-24T02:26:59.208515+00:00
https://www.sec.gov/Archives/edgar/data/874501/000087450115000049/ambc-20150331.xml,e6ab2a87786fa8d18d4037de12f1eac06adc053ad6c0a9751bc7f1943576223a,7324930,2026-09-24T02:39:39.174738+00:00
https://www.sec.gov/Archives/edgar/data/874501/000087450115000068/ambc-20150630.xml,82752878e80032ff72323f9c7763a710621c1829e4ff850333394bcbcc9f7aa7,9453039,2026-09-24T02:40:07.431390+00:00
https://www.sec.gov/Archives/edgar/data/874501/000087450115000084/ambc-20150930.xml,5d93091c1a22ae0a73afb69c58d0b39a3dc615b411f6bfb8a9a91f5439dd201b,9569820,2026-09-24T02:40:43.202274+00:00
https://www.sec.gov/Archives/edgar/data/874501/000119312511243288/abk-20110630.xml,54e92f8a1feddcc8049c8a5f5a737d1b08e209d2d25bab2ab11a7053b961184e,2309192,2026-09-24T02:32:32.392279+00:00
https://www.sec.gov/Archives/edgar/data/874501/000119312511304591/abk-20110930.xml,b62c67a9267793c8d97158b78f891da9c9e3deddd3c51c60c1c1fbecaf180949,2331273,2026-09-24T02:33:12.685878+00:00
https://www.sec.gov/Archives/edgar/data/874501/000119312512127521/abk-20111231.xml,6bbe6bb3ab485df78cdff840e00909660c7e6720fc96a542b0a3a72756e98ce0,2594062,2026-09-24T02:25:35.478478+00:00
https://www.sec.gov/Archives/edgar/data/874501/000119312512225862/abk-20120331.xml,433d87ab577ec40c55600b4b050a2504e84e70756871a96264bce91e81a7b622,1986775,2026-09-24T02:33:55.121964+00:00
https://www.sec.gov/Archives/edgar/data/874501/000119312512386481/abk-20120630.xml,308ae59ffe0a25c70e15c361c20771b8339cfdace2997c6064a19f20fca4cb64,5521076,2026-09-24T02:34:30.548234+00:00
https://www.sec.gov/Archives/edgar/data/874501/000119312512470880/abk-20120930.xml,e9f279a869c5d07553a9908ed94f13d6e7181215c380d599d55dbe50a85aa70a,5384529,2026-09-24T02:35:07.987275+00:00
https://www.sec.gov/Archives/edgar/data/874501/000119312513122346/abk-20121231.xml,60b281df10235522fa817fb1385fd0da7cfdd31ac87069c2b1441cd9d0dfcc79,5536182,2026-09-24T02:26:04.642972+00:00
https://www.sec.gov/Archives/edgar/data/874501/000119312513222662/ambc-20130331.xml,ce7cdba8ee6ab682e8d69fc483434279f012525469d0541f9a948fac5fee3b34,4758379,2026-09-24T02:35:51.369892+00:00
https://www.sec.gov/Archives/edgar/data/874501/000119312513334909/ambc-20130630.xml,81205ec82bcadf089bab10667a994d8c097af01566e878ca4f4244e453403bea,7677751,2026-09-24T02:36:28.059462+00:00
https://www.sec.gov/Archives/edgar/data/874501/000119312513441641/ambc-20130930.xml,59fc0b720f8c8aeb35445d37ed7e8dc5baa3fa06649ebc738c0585f433e896d6,7636364,2026-09-24T02:37:07.916038+00:00
https://www.sec.gov/Archives/edgar/data/874501/000119312514080373/ambc-20131231.xml,92b5b38acfc802ea9dae280aa9662167a88751e9f60a2f40de75d0b34ebb5212,7936820,2026-09-24T02:26:33.120891+00:00
https://www.sec.gov/Archives/edgar/data/884629/000095012310074344/wpi-20100630.xml,880337598aeffba1cb60aed9b259b57d9a00663d7e13e1c4ca164e318a9de9cb,342148,2026-09-24T02:30:28.832601+00:00
https://www.sec.gov/Archives/edgar/data/884629/000095012310101200/wpi-20100930.xml,8bd6bdccc7cc7043a2050c7e1811259b24eb1b0a6d61942aa7074d6090bb0907,355835,2026-09-24T02:31:04.356798+00:00
https://www.sec.gov/Archives/edgar/data/884629/000095012311015948/wpi-20101231.xml,19a4f0e06aa13aa39adb1930b8104c98bef9a0a22f125e9417728ccc8cc154d3,1873699,2026-09-24T02:24:22.948354+00:00
